# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  182       6.940057914174e-10       1.062199571292e-13      -4.462329224143e-12       1.528456527836e-15       2.016727115315e-12       4.049767522988e-13      -2.006008896545e-15 
  183       6.968532841480e-10       1.049070055709e-13      -4.353632189228e-12       1.547363354730e-15       1.983988287956e-12       3.996266291904e-13      -1.951296746806e-15 
  184       6.996371907701e-10       1.036273428646e-13      -4.241411948380e-12       1.566402460081e-15       1.951900851156e-12       3.943535718674e-13      -1.896742867453e-15 
  185       7.023566936501e-10       1.023848422419e-13      -4.125687971494e-12       1.585572933250e-15       1.920462447466e-12       3.891584604700e-13      -1.842365839176e-15 
  186       7.050109774706e-10       1.011834777434e-13      -4.006482149033e-12       1.604873813917e-15       1.889669210595e-12       3.840420063799e-13      -1.788183823276e-15 
  187       7.075992292653e-10       1.000273251890e-13      -3.883818826191e-12       1.624304091442e-15       1.859515736937e-12       3.790047486875e-13      -1.734214547900e-15 
  188       7.101206384535e-10       9.892056314856e-14      -3.757724837051e-12       1.643862704223e-15       1.829995057088e-12       3.740470506580e-13      -1.680475294276e-15 
  189       7.125743968758e-10       9.786747391249e-14      -3.628229538753e-12       1.663548539054e-15       1.801098607370e-12       3.691690961988e-13      -1.626982882949e-15 
  190       7.149596988283e-10       9.687244446227e-14      -3.495364845649e-12       1.683360430485e-15       1.772816201351e-12       3.643708863260e-13      -1.573753660009e-15 
  191       7.172757410979e-10       9.593996744106e-14      -3.359165263469e-12       1.703297160182e-15       1.745136001368e-12       3.596522356312e-13      -1.520803483334e-15 
  192       7.195217229973e-10       9.507464212427e-14      -3.219667923485e-12       1.723357456283e-15       1.718044490046e-12       3.550127687486e-13      -1.468147708818e-15 
  193       7.216968463995e-10       9.428117539017e-14      -3.076912616664e-12       1.743539992759e-15       1.691526441819e-12       3.504519168213e-13      -1.415801176607e-15 
  194       7.238003157734e-10       9.356438269044e-14      -2.930941827839e-12       1.763843388775e-15       1.665564894455e-12       3.459689139684e-13      -1.363778197336e-15 
  195       7.258313382181e-10       9.292918902073e-14      -2.781800769867e-12       1.784266208044e-15       1.640141120573e-12       3.415627937519e-13      -1.312092538359e-15 
  196       7.277891234983e-10       9.238062989127e-14      -2.629537417792e-12       1.804806958190e-15       1.615234599168e-12       3.372323856433e-13      -1.260757409987e-15 
  197       7.296728840789e-10       9.192385229743e-14      -2.474202543002e-12       1.825464090104e-15       1.590822987129e-12       3.329763114903e-13      -1.209785451721e-15 
  198       7.314818351601e-10       9.156411569031e-14      -2.315849747398e-12       1.846235997307e-15       1.566882090762e-12       3.287929819840e-13      -1.159188718485e-15 
  199       7.332151947123e-10       9.130679294729e-14      -2.154535497553e-12       1.867121015304e-15       1.543385837311e-12       3.246805931251e-13      -1.108978666863e-15 
  200       7.348721835112e-10       9.115737134266e-14      -1.990319158871e-12       1.888117420948e-15       1.520306246481e-12       3.206371226915e-13      -1.059166141332e-15 
  201       7.364520827389e-10       9.112119017882e-14      -1.823259943841e-12       1.909223461302e-15       1.497618911980e-12       3.166606540810e-13      -1.009760382697e-15 
  202       7.379544113014e-10       9.120263077662e-14      -1.653407442821e-12       1.930437443868e-15       1.475319941735e-12       3.127503809691e-13      -9.607660030969e-16 
  203       7.393787612597e-10       9.140587042957e-14      -1.480810481948e-12       1.951757651575e-15       1.453410174223e-12       3.089056676853e-13      -9.121857681192e-16 
  204       7.407247416048e-10       9.173514073371e-14      -1.305520173140e-12       1.973182313304e-15       1.431889765093e-12       3.051257257369e-13      -8.640215386336e-16 
  205       7.419919784633e-10       9.219472777993e-14      -1.127589939131e-12       1.994709603331e-15       1.410758174968e-12       3.014096112439e-13      -8.162742541345e-16 
  206       7.431801153020e-10       9.278897234623e-14      -9.470755385182e-13       2.016337640774e-15       1.390014157258e-12       2.977562223728e-13      -7.689439160860e-16 
  207       7.442888131337e-10       9.352227008998e-14      -7.640350907983e-13       2.038064489038e-15       1.369655745961e-12       2.941642967716e-13      -7.220295712661e-16 
  208       7.453177507212e-10       9.439907174021e-14      -5.785291014129e-13       2.059888155266e-15       1.349680243469e-12       2.906324090036e-13      -6.755292951112e-16 
  209       7.462666247836e-10       9.542388328985e-14      -3.906204867874e-13       2.081806589779e-15       1.330084208378e-12       2.871589679821e-13      -6.294401750610e-16 
  210       7.471351502004e-10       9.660126618806e-14      -2.003745993735e-13       2.103817685525e-15       1.310863443291e-12       2.837422144046e-13      -5.837582939023e-16 
  211       7.479230602168e-10       9.793583753245e-14      -7.859252689921e-15       2.125919277527e-15       1.292012982628e-12       2.803802181871e-13      -5.384787131139e-16 
  212       7.486301066494e-10       9.943227026137e-14       1.868552536360e-13       2.148109142327e-15       1.273527080426e-12       2.770708758989e-13      -4.935954562112e-16 
  213       7.492560600903e-10       1.010952933462e-13       3.836961088271e-13       2.170384997429e-15       1.255399198151e-12       2.738119081965e-13      -4.491014920903e-16 
  214       7.498007101128e-10       1.029296919836e-13       5.825879659149e-13       2.192744500754e-15       1.237621992504e-12       2.706008572579e-13      -4.049887183727e-16 
  215       7.502638654765e-10       1.049403077878e-13       7.834529166983e-13       2.215185250076e-15       1.220187303224e-12       2.674350842176e-13      -3.612479447497e-16 
  216       7.506453543320e-10       1.071320389828e-13       9.862104667023e-13       2.237704782477e-15       1.203086140895e-12       2.643117666003e-13      -3.178688763270e-16 
  217       7.509450244261e-10       1.095098405949e-13       1.190777510137e-12       2.260300573786e-15       1.186308674755e-12       2.612278957554e-13      -2.748400969688e-16 
  218       7.511627433072e-10       1.120787246445e-13       1.397068304855e-12       2.282970038030e-15       1.169844220499e-12       2.581802742919e-13      -2.321490526429e-16 
  219       7.512983985298e-10       1.148437603389e-13       1.604994447312e-12       2.305710526878e-15       1.153681228089e-12       2.551655135120e-13      -1.897820347647e-16 
  220       7.513518978603e-10       1.178100742642e-13       1.814464847524e-12       2.328519329089e-15       1.137807269555e-12       2.521800308458e-13      -1.477241635418e-16 
  221       7.513231694812e-10       1.209828505777e-13       2.025385704027e-12       2.351393669955e-15       1.122209026807e-12       2.492200472859e-13      -1.059593713184e-16 
  222       7.512121621971e-10       1.243673312002e-13       2.237660478833e-12       2.374330710750e-15       1.106872279438e-12       2.462815848215e-13      -6.447038592002e-17 
  223       7.510188456388e-10       1.279688160082e-13       2.451189872394e-12       2.397327548174e-15       1.091781892530e-12       2.433604638727e-13      -2.323871399765e-17 
  224       7.507432296631e-10       1.317923015934e-13       2.665877047958e-12       2.420381338357e-15       1.076924745105e-12       2.404532297865e-13       1.775040635418e-17 
  225       7.503854235100e-10       1.358413713390e-13       2.881643729696e-12       2.443489678858e-15       1.062298749907e-12       2.375600038170e-13       5.849275948497e-17 
  226       7.499455808460e-10       1.401192343448e-13       3.098415091251e-12       2.466650250154e-15       1.047904390010e-12       2.346818105039e-13       9.897945018036e-17 
  227       7.494238811614e-10       1.446290797808e-13       3.316114586908e-12       2.489860693040e-15       1.033741825142e-12       2.318196647364e-13       1.392017896139e-16 
  228       7.488205300216e-10       1.493740762190e-13       3.534663939052e-12       2.513118608372e-15       1.019810886494e-12       2.289745714003e-13       1.791513001711e-16 
  229       7.481357593171e-10       1.543573709646e-13       3.753983125621e-12       2.536421556808e-15       1.006111071528e-12       2.261475250242e-13       2.188197202730e-16 
  230       7.473698275149e-10       1.595820893884e-13       3.973990367569e-12       2.559767058550e-15       9.926415387855e-13       2.233395094257e-13       2.581990092007e-16 
  231       7.465230199089e-10       1.650513342580e-13       4.194602116318e-12       2.583152593091e-15       9.794011026920e-13       2.205514973583e-13       2.972813519186e-16 
  232       7.455956488710e-10       1.707681850700e-13       4.415733041220e-12       2.606575598951e-15       9.663882283686e-13       2.177844501574e-13       3.360591638987e-16 
  233       7.445880541014e-10       1.767356973811e-13       4.637296017011e-12       2.630033473428e-15       9.536010264379e-13       2.150393173867e-13       3.745250959447e-16 
  234       7.435006028800e-10       1.829569021404e-13       4.859202111267e-12       2.653523572333e-15       9.410372478325e-13       2.123170364851e-13       4.126720390153e-16 
  235       7.423336903166e-10       1.894348050208e-13       5.081360571867e-12       2.677043209737e-15       9.286942786021e-13       2.096185324125e-13       4.504931290489e-16 
  236       7.410877396019e-10       1.961723857509e-13       5.303678814445e-12       2.700589657713e-15       9.165691347221e-13       2.069447172966e-13       4.879817517868e-16 
  237       7.397632022584e-10       2.031725974464e-13       5.526062409847e-12       2.724160146079e-15       9.046584569009e-13       2.042964900792e-13       5.251315475976e-16 
  238       7.383605583909e-10       2.104383659422e-13       5.748415071594e-12       2.747751862141e-15       8.929585053879e-13       2.016747361627e-13       5.619364163010e-16 
  239       7.368803169375e-10       2.179725891240e-13       5.970638643331e-12       2.771361950431e-15       8.814651547812e-13       1.990803270564e-13       5.983905219916e-16 
  240       7.353230159203e-10       2.257781362598e-13       6.192633086293e-12       2.794987512459e-15       8.701738888355e-13       1.965141200230e-13       6.344882978629e-16 
  241       7.336892226962e-10       2.338578473319e-13       6.414296466754e-12       2.818625606448e-15       8.590797952699e-13       1.939769577249e-13       6.702244510313e-16 
  242       7.319795342076e-10       2.422145323684e-13       6.635524943490e-12       2.842273247078e-15       8.481775605758e-13       1.914696678708e-13       7.055939673599e-16 
  243       7.301945772332e-10       2.508509707753e-13       6.856212755235e-12       2.865927405231e-15       8.374614648246e-13       1.889930628621e-13       7.405921162825e-16 
  244       7.283350086387e-10       2.597699106676e-13       7.076252208135e-12       2.889585007735e-15       8.269253764755e-13       1.865479394389e-13       7.752144556275e-16 
  245       7.264015156278e-10       2.689740682016e-13       7.295533663211e-12       2.913242937100e-15       8.165627471831e-13       1.841350783272e-13       8.094568364419e-16 
  246       7.243948159928e-10       2.784661269062e-13       7.513945523811e-12       2.936898031269e-15       8.063666066060e-13       1.817552438845e-13       8.433154078148e-16 
  247       7.223156583654e-10       2.882487370149e-13       7.731374223069e-12       2.960547083355e-15       7.963295572135e-13       1.794091837468e-13       8.767866217020e-16 
  248       7.201648224674e-10       2.983245147976e-13       7.947704211364e-12       2.984186841385e-15       7.864437690943e-13       1.770976284747e-13       9.098672377496e-16 
  249       7.179431193617e-10       3.086960418917e-13       8.162817943775e-12       3.007814008045e-15       7.767009747639e-13       1.748212912000e-13       9.425543281176e-16 
