# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  182       7.241346808453e-10       1.101173443355e-13      -4.764918311998e-12       1.568213917366e-15       2.040707021609e-12       4.095805881724e-13      -2.115915332540e-15 
  183       7.271934250757e-10       1.087121095989e-13      -4.656209478336e-12       1.587504430138e-15       2.007804796164e-12       4.043043861383e-13      -2.057056807057e-15 
  184       7.301855377524e-10       1.073346989347e-13      -4.543833272260e-12       1.606929532839e-15       1.975554290860e-12       3.991221086834e-13      -1.999004321217e-15 
  185       7.331101388264e-10       1.059889491762e-13      -4.427807529536e-12       1.626488366250e-15       1.943953201719e-12       3.940322525448e-13      -1.941736938080e-15 
  186       7.359663511530e-10       1.046788003363e-13      -4.308152556089e-12       1.646180022959e-15       1.912997712830e-12       3.890330254574e-13      -1.885230831850e-15 
  187       7.387533005454e-10       1.034082966227e-13      -4.184891163258e-12       1.666003546731e-15       1.882682467793e-12       3.841223409284e-13      -1.829459237321e-15 
  188       7.414701158282e-10       1.021815874537e-13      -4.058048703049e-12       1.685957931882e-15       1.853000541158e-12       3.792978130119e-13      -1.774392399328e-15 
  189       7.441159288905e-10       1.010029284736e-13      -3.927653103383e-12       1.706042122655e-15       1.823943409866e-12       3.745567510833e-13      -1.719997522199e-15 
  190       7.466898747398e-10       9.987668256792e-14      -3.793734903349e-12       1.726255012590e-15       1.795500924688e-12       3.698961546136e-13      -1.666238719200e-15 
  191       7.491910915550e-10       9.880732087899e-14      -3.656327288459e-12       1.746595443899e-15       1.767661281671e-12       3.653127079442e-13      -1.613076961992e-15 
  192       7.516187207401e-10       9.779942382145e-14      -3.515466125897e-12       1.767062206843e-15       1.740410993572e-12       3.608027750611e-13      -1.560470030076e-15 
  193       7.539719069775e-10       9.685768209763e-14      -3.371189999774e-12       1.787654039102e-15       1.713734861306e-12       3.563623943693e-13      -1.508372460244e-15 
  194       7.562497982817e-10       9.598689771301e-14      -3.223540246373e-12       1.808369625151e-15       1.687615945378e-12       3.519872734675e-13      -1.456735496030e-15 
  195       7.584515460522e-10       9.519198499171e-14      -3.072560989411e-12       1.829207595630e-15       1.662035537333e-12       3.476727839226e-13      -1.405507037160e-15 
  196       7.605763051275e-10       9.447797159190e-14      -2.918299175283e-12       1.850166526725e-15       1.636973131191e-12       3.434139560438e-13      -1.354631589000e-15 
  197       7.626232338382e-10       9.384999952128e-14      -2.760804608318e-12       1.871244939532e-15       1.612406394887e-12       3.392054736573e-13      -1.304050212009e-15 
  198       7.645914940606e-10       9.331332615250e-14      -2.600129986029e-12       1.892441299442e-15       1.588311141718e-12       3.350416688810e-13      -1.253700471187e-15 
  199       7.664802512700e-10       9.287332523864e-14      -2.436330934365e-12       1.913754015504e-15       1.564661301777e-12       3.309165168983e-13      -1.203516385526e-15 
  200       7.682886745941e-10       9.253548792866e-14      -2.269466042966e-12       1.935181439806e-15       1.541428893398e-12       3.268236307334e-13      -1.153428377459e-15 
  201       7.700159946360e-10       9.230515989179e-14      -2.099593853658e-12       1.956721883783e-15       1.518589512619e-12       3.227577341291e-13      -1.103379382796e-15 
  202       7.716616814338e-10       9.218672965367e-14      -1.926763512921e-12       1.978373669754e-15       1.496139297956e-12       3.187192082938e-13      -1.053374568040e-15 
  203       7.732252793304e-10       9.218438417296e-14      -1.751023518925e-12       2.000135081864e-15       1.474079123775e-12       3.147098602345e-13      -1.003435071080e-15 
  204       7.747063505700e-10       9.230236775534e-14      -1.572424734346e-12       2.022004348903e-15       1.452409179017e-12       3.107314729926e-13      -9.535821571375e-16 
  205       7.761044755213e-10       9.254498228900e-14      -1.391020412614e-12       2.043979643734e-15       1.431128954943e-12       3.067858047867e-13      -9.038372159755e-16 
  206       7.774192529029e-10       9.291658748021e-14      -1.206866224162e-12       2.066059082710e-15       1.410237232885e-12       3.028745881559e-13      -8.542217591122e-16 
  207       7.786503000063e-10       9.342160108878e-14      -1.020020282672e-12       2.088240725107e-15       1.389732071997e-12       2.989995291025e-13      -8.047574170337e-16 
  208       7.797972529209e-10       9.406449916361e-14      -8.305431713207e-13       2.110522572540e-15       1.369610797003e-12       2.951623062354e-13      -7.554659364064e-16 
  209       7.808597667577e-10       9.484981627820e-14      -6.384979690287e-13       2.132902568390e-15       1.349869985945e-12       2.913645699127e-13      -7.063691772899e-16 
  210       7.818375158737e-10       9.578214576615e-14      -4.439502767077e-13       2.155378597227e-15       1.330505457935e-12       2.876079413851e-13      -6.574891103496e-16 
  211       7.827301940962e-10       9.686613995671e-14      -2.469682435066e-13       2.177948484237e-15       1.311512260903e-12       2.838940119388e-13      -6.088478140693e-16 
  212       7.835375149464e-10       9.810651041025e-14      -4.762259305963e-14       2.200609994640e-15       1.292884659347e-12       2.802243420386e-13      -5.604674719638e-16 
  213       7.842592118644e-10       9.950802815384e-14       1.540133502668e-13       2.223360833119e-15       1.274616122082e-12       2.766004604705e-13      -5.123703697918e-16 
  214       7.848950384325e-10       1.010755239167e-13       3.578636351267e-13       2.246198643241e-15       1.256699309988e-12       2.730238634854e-13      -4.645788927682e-16 
  215       7.854447686000e-10       1.028138883657e-13       5.638496569476e-13       2.269121006882e-15       1.239126063762e-12       2.694960139418e-13      -4.171155227769e-16 
  216       7.859081969074e-10       1.047280723411e-13       7.718901316826e-13       2.292125443649e-15       1.221887391668e-12       2.660183404486e-13      -3.700028355837e-16 
  217       7.862851387099e-10       1.068230870916e-13       9.819010695641e-13       2.315209410309e-15       1.204973457282e-12       2.625922365086e-13      -3.232634980485e-16 
  218       7.865754304023e-10       1.091040045104e-13       1.193795748856e-12       2.338370300204e-15       1.188373567244e-12       2.592190596612e-13      -2.769202653384e-16 
  219       7.867789296428e-10       1.115759573704e-13       1.407484689606e-12       2.361605442685e-15       1.172076159011e-12       2.559001306253e-13      -2.309959781399e-16 
  220       7.868955155773e-10       1.142441395598e-13       1.622875627399e-12       2.384912102527e-15       1.156068788598e-12       2.526367324430e-13      -1.855135598721e-16 
  221       7.869250890636e-10       1.171138063173e-13       1.839873487111e-12       2.408287479358e-15       1.140338118337e-12       2.494301096218e-13      -1.404960138988e-16 
  222       7.868675728952e-10       1.201902744684e-13       2.058380356660e-12       2.431728707083e-15       1.124869904618e-12       2.462814672781e-13      -9.596642074155e-17 
  223       7.867229120261e-10       1.234789226601e-13       2.278295460757e-12       2.455232853303e-15       1.109648985644e-12       2.431919702802e-13      -5.194793529202e-17 
  224       7.864910937158e-10       1.269848247654e-13       2.499520443151e-12       2.478797054251e-15       1.094662218990e-12       2.401624495571e-13      -8.460222185548e-18 
  225       7.861722089401e-10       1.307116234226e-13       2.721975645005e-12       2.502418930412e-15       1.079907529487e-12       2.371925018227e-13       3.449148692143e-17 
  226       7.857663953632e-10       1.346625845178e-13       2.945584822451e-12       2.526096196512e-15       1.065385419426e-12       2.342813303031e-13       7.690615966690e-17 
  227       7.852738180414e-10       1.388409568712e-13       3.170269918650e-12       2.549826528161e-15       1.051096065840e-12       2.314280308219e-13       1.187834755920e-16 
  228       7.846946696947e-10       1.432499716000e-13       3.395951050194e-12       2.573607561595e-15       1.037039315281e-12       2.286315902463e-13       1.601238374092e-16 
  229       7.840291709783e-10       1.478928414797e-13       3.622546493489e-12       2.597436893431e-15       1.023214678589e-12       2.258908849327e-13       2.009283822697e-16 
  230       7.832775707545e-10       1.527727603065e-13       3.849972671154e-12       2.621312080406e-15       1.009621325666e-12       2.232046791727e-13       2.411989930319e-16 
  231       7.824401463641e-10       1.578929022596e-13       4.078144138408e-12       2.645230639127e-15       9.962580802491e-13       2.205716236387e-13       2.809383095290e-16 
  232       7.815172038978e-10       1.632564212631e-13       4.306973569465e-12       2.669190045817e-15       9.831234146846e-13       2.179902538299e-13       3.201497398371e-16 
  233       7.805090784683e-10       1.688664503481e-13       4.536371743924e-12       2.693187736061e-15       9.702154446976e-13       2.154589885177e-13       3.588374715429e-16 
  234       7.794161344813e-10       1.747261010149e-13       4.766247533164e-12       2.717221104551e-15       9.575319241673e-13       2.129761281923e-13       3.970064830117e-16 
  235       7.782387659078e-10       1.808384625950e-13       4.996507886732e-12       2.741287504837e-15       9.450702398987e-13       2.105398535075e-13       4.346625546554e-16 
  236       7.769773965549e-10       1.872066016134e-13       5.227057818738e-12       2.765384249069e-15       9.328274063956e-13       2.081482237273e-13       4.718122802004e-16 
  237       7.756324803383e-10       1.938335611504e-13       5.457800394247e-12       2.789508607743e-15       9.208000606336e-13       2.057991751714e-13       5.084630779556e-16 
  238       7.742045015531e-10       2.007223602042e-13       5.688636715669e-12       2.813657809454e-15       9.089844568324e-13       2.034905196611e-13       5.446232020799e-16 
  239       7.726939751459e-10       2.078759930523e-13       5.919465909153e-12       2.837829040633e-15       8.973764612290e-13       2.012199429646e-13       5.803017538506e-16 
  240       7.711014469861e-10       2.152974286144e-13       6.150185110977e-12       2.862019445302e-15       8.859715468503e-13       1.989850032439e-13       6.155086929311e-16 
  241       7.694274941377e-10       2.229896098138e-13       6.380689453942e-12       2.886226124816e-15       8.747647882856e-13       1.967831294993e-13       6.502548486388e-16 
  242       7.676727251309e-10       2.309554529401e-13       6.610872053763e-12       2.910446137608e-15       8.637508564598e-13       1.946116200162e-13       6.845519312132e-16 
  243       7.658377802337e-10       2.391978470109e-13       6.840623995461e-12       2.934676498940e-15       8.529240134062e-13       1.924676408105e-13       7.184125430836e-16 
  244       7.639233317233e-10       2.477196531339e-13       7.069834319757e-12       2.958914180648e-15       8.422781070385e-13       1.903482240744e-13       7.518501901371e-16 
  245       7.619300841580e-10       2.565237038694e-13       7.298390009460e-12       2.983156110885e-15       8.318065659247e-13       1.882502666223e-13       7.848792929864e-16 
  246       7.598587746485e-10       2.656128025921e-13       7.526175975862e-12       3.007399173872e-15       8.215023940589e-13       1.861705283364e-13       8.175151982381e-16 
  247       7.577101731298e-10       2.749897228532e-13       7.753075045130e-12       3.031640209642e-15       8.113581656347e-13       1.841056306129e-13       8.497741897600e-16 
  248       7.554850826327e-10       2.846572077427e-13       7.978967944696e-12       3.055876013786e-15       8.013660198174e-13       1.820520548075e-13       8.816734999497e-16 
  249       7.531843395552e-10       2.946179692511e-13       8.203733289653e-12       3.080103337203e-15       7.915176555174e-13       1.800061406810e-13       9.132313210019e-16 
