# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  182       7.245761426281e-10       1.082158799182e-13      -4.795957271002e-12       0.000000000000e+00       2.040707021609e-12       4.095805881724e-13      -2.115915332540e-15 
  183       7.276568663049e-10       1.067625330980e-13      -4.687378773104e-12       0.000000000000e+00       2.007804796164e-12       4.043043861383e-13      -2.057056807057e-15 
  184       7.306711327920e-10       1.053360797665e-13      -4.575112957212e-12       0.000000000000e+00       1.975554290860e-12       3.991221086834e-13      -1.999004321217e-15 
  185       7.336180530877e-10       1.039403647266e-13      -4.459177118369e-12       0.000000000000e+00       1.943953201719e-12       3.940322525448e-13      -1.941736938080e-15 
  186       7.364967408155e-10       1.025793367489e-13      -4.339591018214e-12       0.000000000000e+00       1.912997712830e-12       3.890330254574e-13      -1.885230831850e-15 
  187       7.393063122741e-10       1.012570495997e-13      -4.216376920268e-12       0.000000000000e+00       1.882682467793e-12       3.841223409284e-13      -1.829459237321e-15 
  188       7.420458864891e-10       9.997766306729e-14      -4.089559625215e-12       0.000000000000e+00       1.853000541158e-12       3.792978130119e-13      -1.774392399328e-15 
  189       7.447145852628e-10       9.874544398967e-14      -3.959166506198e-12       0.000000000000e+00       1.823943409866e-12       3.745567510833e-13      -1.719997522199e-15 
  190       7.473115332256e-10       9.756476728124e-14      -3.825227544091e-12       0.000000000000e+00       1.795500924688e-12       3.698961546136e-13      -1.666238719200e-15 
  191       7.498358578865e-10       9.644011696007e-14      -3.687775362799e-12       0.000000000000e+00       1.767661281671e-12       3.653127079442e-13      -1.613076961992e-15 
  192       7.522866896838e-10       9.537608717500e-14      -3.546845264529e-12       0.000000000000e+00       1.740410993572e-12       3.608027750611e-13      -1.560470030076e-15 
  193       7.546631620360e-10       9.437738323270e-14      -3.402475265089e-12       0.000000000000e+00       1.713734861306e-12       3.563623943693e-13      -1.508372460244e-15 
  194       7.569644113925e-10       9.344882262480e-14      -3.254706129163e-12       0.000000000000e+00       1.687615945378e-12       3.519872734675e-13      -1.456735496030e-15 
  195       7.591895772843e-10       9.259533605498e-14      -3.103581405603e-12       0.000000000000e+00       1.662035537333e-12       3.476727839226e-13      -1.405507037160e-15 
  196       7.613378023748e-10       9.182196846606e-14      -2.949147462712e-12       0.000000000000e+00       1.636973131191e-12       3.434139560438e-13      -1.354631589000e-15 
  197       7.634082325105e-10       9.113388006712e-14      -2.791453523531e-12       0.000000000000e+00       1.612406394887e-12       3.392054736573e-13      -1.304050212009e-15 
  198       7.654000167717e-10       9.053634736057e-14      -2.630551701120e-12       0.000000000000e+00       1.588311141718e-12       3.350416688810e-13      -1.253700471187e-15 
  199       7.673123075235e-10       9.003476416930e-14      -2.466497033853e-12       0.000000000000e+00       1.564661301777e-12       3.309165168983e-13      -1.203516385526e-15 
  200       7.691442604663e-10       8.963464266374e-14      -2.299347520692e-12       0.000000000000e+00       1.541428893398e-12       3.268236307334e-13      -1.153428377459e-15 
  201       7.708950929291e-10       8.934135172328e-14      -2.129161152142e-12       0.000000000000e+00       1.518589512619e-12       3.227577341291e-13      -1.103379382796e-15 
  202       7.725642632840e-10       8.915930905770e-14      -1.955986693365e-12       0.000000000000e+00       1.496139297956e-12       3.187192082938e-13      -1.053374568040e-15 
  203       7.741513044605e-10       8.909273329162e-14      -1.779872309971e-12       0.000000000000e+00       1.474079123775e-12       3.147098602345e-13      -1.003435071080e-15 
  204       7.756557670759e-10       8.914590169269e-14      -1.600868539421e-12       0.000000000000e+00       1.452409179017e-12       3.107314729926e-13      -9.535821571375e-16 
  205       7.770772196586e-10       8.932315042229e-14      -1.419028317433e-12       0.000000000000e+00       1.431128954943e-12       3.067858047867e-13      -9.038372159755e-16 
  206       7.784152488706e-10       8.962887478640e-14      -1.234407004389e-12       0.000000000000e+00       1.410237232885e-12       3.028745881559e-13      -8.542217591122e-16 
  207       7.796694597307e-10       9.006752948629e-14      -1.047062411737e-12       0.000000000000e+00       1.389732071997e-12       2.989995291025e-13      -8.047574170337e-16 
  208       7.808394758373e-10       9.064362886941e-14      -8.570548284043e-13       0.000000000000e+00       1.369610797003e-12       2.951623062354e-13      -7.554659364064e-16 
  209       7.819249395912e-10       9.136174718011e-14      -6.644470471976e-13       0.000000000000e+00       1.349869985945e-12       2.913645699127e-13      -7.063691772899e-16 
  210       7.829255124185e-10       9.222651881043e-14      -4.693043912117e-13       0.000000000000e+00       1.330505457935e-12       2.876079413851e-13      -6.574891103496e-16 
  211       7.838408749938e-10       9.324263855093e-14      -2.716947402355e-13       0.000000000000e+00       1.311512260903e-12       2.838940119388e-13      -6.088478140693e-16 
  212       7.846707274624e-10       9.441486184143e-14      -7.168855715796e-14       0.000000000000e+00       1.292884659347e-12       2.802243420386e-13      -5.604674719638e-16 
  213       7.854147896639e-10       9.574800502182e-14       1.306410856258e-13       0.000000000000e+00       1.274616122082e-12       2.766004604705e-13      -5.123703697918e-16 
  214       7.860728013548e-10       9.724694558284e-14       3.352184798080e-13       0.000000000000e+00       1.256699309988e-12       2.730238634854e-13      -4.645788927682e-16 
  215       7.866445224311e-10       9.891662241689e-14       5.419652547625e-13       0.000000000000e+00       1.239126063762e-12       2.694960139418e-13      -4.171155227769e-16 
  216       7.871297331518e-10       1.007620360688e-13       7.508003511381e-13       0.000000000000e+00       1.221887391668e-12       2.660183404486e-13      -3.700028355837e-16 
  217       7.875282343612e-10       1.027882489865e-13       9.616399944527e-13       0.000000000000e+00       1.204973457282e-12       2.625922365086e-13      -3.232634980485e-16 
  218       7.878398477122e-10       1.050003857721e-13       1.174397668687e-12       0.000000000000e+00       1.188373567244e-12       2.592190596612e-13      -2.769202653384e-16 
  219       7.880644158890e-10       1.074036334324e-13       1.388984089879e-12       0.000000000000e+00       1.172076159011e-12       2.559001306253e-13      -2.309959781399e-16 
  220       7.882018028299e-10       1.100032416298e-13       1.605307179715e-12       0.000000000000e+00       1.156068788598e-12       2.526367324430e-13      -1.855135598721e-16 
  221       7.882518939503e-10       1.128045229330e-13       1.823272039129e-12       0.000000000000e+00       1.140338118337e-12       2.494301096218e-13      -1.404960138988e-16 
  222       7.882145963658e-10       1.158128530679e-13       2.042780921890e-12       0.000000000000e+00       1.124869904618e-12       2.462814672781e-13      -9.596642074155e-17 
  223       7.880898391146e-10       1.190336711684e-13       2.263733208201e-12       0.000000000000e+00       1.109648985644e-12       2.431919702802e-13      -5.194793529202e-17 
  224       7.878775941535e-10       1.224721120398e-13       2.486030650987e-12       0.000000000000e+00       1.094662218990e-12       2.401624495571e-13      -8.460222185548e-18 
  225       7.875779403824e-10       1.261318761632e-13       2.709593544205e-12       0.000000000000e+00       1.079907529487e-12       2.371925018227e-13       3.449148692143e-17 
  226       7.871910041681e-10       1.300162875152e-13       2.934345543078e-12       0.000000000000e+00       1.065385419426e-12       2.342813303031e-13       7.690615966690e-17 
  227       7.867169392123e-10       1.341286544028e-13       3.160208471078e-12       0.000000000000e+00       1.051096065840e-12       2.314280308219e-13       1.187834755920e-16 
  228       7.861559268240e-10       1.384722688372e-13       3.387102306070e-12       0.000000000000e+00       1.037039315281e-12       2.286315902463e-13       1.601238374092e-16 
  229       7.855081761918e-10       1.430504059093e-13       3.614945166464e-12       0.000000000000e+00       1.023214678589e-12       2.258908849327e-13       2.009283822697e-16 
  230       7.847739246563e-10       1.478663231636e-13       3.843653297356e-12       0.000000000000e+00       1.009621325666e-12       2.232046791727e-13       2.411989930319e-16 
  231       7.839534379826e-10       1.529232599736e-13       4.073141056684e-12       0.000000000000e+00       9.962580802491e-13       2.205716236387e-13       2.809383095290e-16 
  232       7.830470106322e-10       1.582244369155e-13       4.303320901369e-12       0.000000000000e+00       9.831234146846e-13       2.179902538299e-13       3.201497398371e-16 
  233       7.820549660357e-10       1.637730551436e-13       4.534103373469e-12       0.000000000000e+00       9.702154446976e-13       2.154589885177e-13       3.588374715429e-16 
  234       7.809776568653e-10       1.695722957647e-13       4.765397086320e-12       0.000000000000e+00       9.575319241673e-13       2.129761281923e-13       3.970064830117e-16 
  235       7.798154653065e-10       1.756253192123e-13       4.997108710689e-12       0.000000000000e+00       9.450702398987e-13       2.105398535075e-13       4.346625546554e-16 
  236       7.785688033311e-10       1.819352646221e-13       5.229142960923e-12       0.000000000000e+00       9.328274063956e-13       2.081482237273e-13       4.718122802004e-16 
  237       7.772381129694e-10       1.885052492057e-13       5.461402581090e-12       0.000000000000e+00       9.208000606336e-13       2.057991751714e-13       5.084630779556e-16 
  238       7.758238665822e-10       1.953383676259e-13       5.693788331134e-12       0.000000000000e+00       9.089844568324e-13       2.034905196611e-13       5.446232020799e-16 
  239       7.743265671335e-10       2.024376913709e-13       5.926198973018e-12       0.000000000000e+00       8.973764612290e-13       2.012199429646e-13       5.803017538506e-16 
  240       7.727467484629e-10       2.098062681292e-13       6.158531256877e-12       0.000000000000e+00       8.859715468503e-13       1.989850032439e-13       6.155086929311e-16 
  241       7.710849755574e-10       2.174471211642e-13       6.390679907159e-12       0.000000000000e+00       8.747647882856e-13       1.967831294993e-13       6.502548486388e-16 
  242       7.693418448245e-10       2.253632486887e-13       6.622537608779e-12       0.000000000000e+00       8.637508564598e-13       1.946116200162e-13       6.845519312132e-16 
  243       7.675179843639e-10       2.335576232394e-13       6.853994993264e-12       0.000000000000e+00       8.529240134062e-13       1.924676408105e-13       7.184125430836e-16 
  244       7.656140542403e-10       2.420331910520e-13       7.084940624900e-12       0.000000000000e+00       8.422781070385e-13       1.903482240744e-13       7.518501901371e-16 
  245       7.636307467555e-10       2.507928714353e-13       7.315260986883e-12       0.000000000000e+00       8.318065659247e-13       1.882502666223e-13       7.848792929864e-16 
  246       7.615687867207e-10       2.598395561462e-13       7.544840467464e-12       0.000000000000e+00       8.215023940589e-13       1.861705283364e-13       8.175151982381e-16 
  247       7.594289317293e-10       2.691761087643e-13       7.773561346099e-12       0.000000000000e+00       8.113581656347e-13       1.841056306129e-13       8.497741897600e-16 
  248       7.572119724284e-10       2.788053640661e-13       8.001303779594e-12       0.000000000000e+00       8.013660198174e-13       1.820520548075e-13       8.816734999497e-16 
  249       7.549187327919e-10       2.887301274001e-13       8.227945788255e-12       0.000000000000e+00       7.915176555174e-13       1.800061406810e-13       9.132313210019e-16 
