# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  182       6.944211627398e-10       1.043194458614e-13      -4.491919394835e-12       0.000000000000e+00       2.016727115315e-12       4.049767522988e-13      -2.006008896545e-15 
  183       6.972892395069e-10       1.029580722808e-13      -4.383327694356e-12       0.000000000000e+00       1.983988287956e-12       3.996266291904e-13      -1.951296746806e-15 
  184       7.000938883113e-10       1.016290513115e-13      -4.271193078429e-12       0.000000000000e+00       1.951900851156e-12       3.943535718674e-13      -1.896742867453e-15 
  185       7.028342830080e-10       1.003362655448e-13      -4.155534502287e-12       0.000000000000e+00       1.920462447466e-12       3.891584604700e-13      -1.842365839176e-15 
  186       7.055095995058e-10       9.908369923042e-14      -4.036373338813e-12       0.000000000000e+00       1.889669210595e-12       3.840420063799e-13      -1.788183823276e-15 
  187       7.081190158001e-10       9.787543925966e-14      -3.913733412738e-12       0.000000000000e+00       1.859515736937e-12       3.790047486875e-13      -1.734214547900e-15 
  188       7.106617120049e-10       9.671567614864e-14      -3.787641034845e-12       0.000000000000e+00       1.829995057088e-12       3.740470506580e-13      -1.680475294276e-15 
  189       7.131368703858e-10       9.560870502119e-14      -3.658125036170e-12       0.000000000000e+00       1.801098607370e-12       3.691690961988e-13      -1.626982882949e-15 
  190       7.155436753921e-10       9.455892659189e-14      -3.525216802204e-12       0.000000000000e+00       1.772816201351e-12       3.643708863260e-13      -1.573753660009e-15 
  191       7.178813136892e-10       9.357084814913e-14      -3.388950307093e-12       0.000000000000e+00       1.745136001368e-12       3.596522356312e-13      -1.520803483334e-15 
  192       7.201489741911e-10       9.264908453817e-14      -3.249362147842e-12       0.000000000000e+00       1.718044490046e-12       3.550127687486e-13      -1.468147708818e-15 
  193       7.223458480931e-10       9.179835914417e-14      -3.106491578514e-12       0.000000000000e+00       1.691526441819e-12       3.504519168213e-13      -1.415801176607e-15 
  194       7.244711289038e-10       9.102350487523e-14      -2.960380544434e-12       0.000000000000e+00       1.665564894455e-12       3.459689139684e-13      -1.363778197336e-15 
  195       7.265240124779e-10       9.032946514544e-14      -2.811073716389e-12       0.000000000000e+00       1.640141120573e-12       3.415627937519e-13      -1.312092538359e-15 
  196       7.285036970483e-10       8.972129485793e-14      -2.658618524829e-12       0.000000000000e+00       1.615234599168e-12       3.372323856433e-13      -1.260757409987e-15 
  197       7.304093832589e-10       8.920416138788e-14      -2.503065194071e-12       0.000000000000e+00       1.590822987129e-12       3.329763114903e-13      -1.209785451721e-15 
  198       7.322402741969e-10       8.878334556560e-14      -2.344466776501e-12       0.000000000000e+00       1.566882090762e-12       3.287929819840e-13      -1.159188718485e-15 
  199       7.339955754250e-10       8.846424265955e-14      -2.182879186770e-12       0.000000000000e+00       1.543385837311e-12       3.246805931251e-13      -1.108978666863e-15 
  200       7.356744950142e-10       8.825236335941e-14      -2.018361236002e-12       0.000000000000e+00       1.520306246481e-12       3.206371226915e-13      -1.059166141332e-15 
  201       7.372763015949e-10       8.815307229997e-14      -1.850971620490e-12       0.000000000000e+00       1.497618911980e-12       3.166606540810e-13      -1.009760382697e-15 
  202       7.388005030641e-10       8.817078077452e-14      -1.680759576954e-12       0.000000000000e+00       1.475319941735e-12       3.127503809691e-13      -9.607660030969e-16 
  203       7.402466807207e-10       8.830969818477e-14      -1.507773624962e-12       0.000000000000e+00       1.453410174223e-12       3.089056676853e-13      -9.121857681192e-16 
  204       7.416144325970e-10       8.857408952300e-14      -1.332064577471e-12       0.000000000000e+00       1.431889765093e-12       3.051257257369e-13      -8.640215386336e-16 
  205       7.429033736623e-10       8.896827557942e-14      -1.153685566028e-12       0.000000000000e+00       1.410758174968e-12       3.014096112439e-13      -8.162742541345e-16 
  206       7.441131360268e-10       8.949663314950e-14      -9.726920659739e-13       0.000000000000e+00       1.390014157258e-12       2.977562223728e-13      -7.689439160860e-16 
  207       7.452433691461e-10       9.016359524131e-14      -7.891419216423e-13       0.000000000000e+00       1.369655745961e-12       2.941642967716e-13      -7.220295712661e-16 
  208       7.462937400242e-10       9.097365128287e-14      -6.030953715593e-13       0.000000000000e+00       1.349680243469e-12       2.906324090036e-13      -6.755292951112e-16 
  209       7.472639334181e-10       9.193134732948e-14      -4.146150736449e-13       0.000000000000e+00       1.330084208378e-12       2.871589679821e-13      -6.294401750610e-16 
  210       7.481536520414e-10       9.304128627106e-14      -2.237661304132e-13       0.000000000000e+00       1.310863443291e-12       2.837422144046e-13      -5.837582939023e-16 
  211       7.489626167685e-10       9.430812803948e-14      -3.061611417344e-14       0.000000000000e+00       1.292012982628e-12       2.803802181871e-13      -5.384787131139e-16 
  212       7.496905668382e-10       9.573658981593e-14       1.647649077700e-13       0.000000000000e+00       1.273527080426e-12       2.770708758989e-13      -4.935954562112e-16 
  213       7.503372600576e-10       9.733144623823e-14       3.623043479166e-13       0.000000000000e+00       1.255399198151e-12       2.738119081965e-13      -4.491014920903e-16 
  214       7.509024730065e-10       9.909752960820e-14       5.619270733695e-13       0.000000000000e+00       1.237621992504e-12       2.706008572579e-13      -4.049887183727e-16 
  215       7.513860012406e-10       1.010397300990e-13       7.635553806347e-13       0.000000000000e+00       1.220187303224e-12       2.674350842176e-13      -3.612479447497e-16 
  216       7.517876594961e-10       1.031629959623e-13       9.671089704208e-13       0.000000000000e+00       1.203086140895e-12       2.643117666003e-13      -3.178688763270e-16 
  217       7.521072818931e-10       1.054723337360e-13       1.172504922438e-12       0.000000000000e+00       1.186308674755e-12       2.612278957554e-13      -2.748400969688e-16 
  218       7.523447221398e-10       1.079728084512e-13       1.379657670198e-12       0.000000000000e+00       1.169844220499e-12       2.581802742919e-13      -2.321490526429e-16 
  219       7.524998537363e-10       1.106695438397e-13       1.588478975813e-12       0.000000000000e+00       1.153681228089e-12       2.551655135120e-13      -1.897820347647e-16 
  220       7.525725701786e-10       1.135677225414e-13       1.798877904795e-12       0.000000000000e+00       1.137807269555e-12       2.521800308458e-13      -1.477241635418e-16 
  221       7.525627851624e-10       1.166725863114e-13       2.010760800857e-12       0.000000000000e+00       1.122209026807e-12       2.492200472859e-13      -1.059593713184e-16 
  222       7.524704327871e-10       1.199894362277e-13       2.224031260710e-12       0.000000000000e+00       1.106872279438e-12       2.462815848215e-13      -6.447038592002e-17 
  223       7.522954677598e-10       1.235236328981e-13       2.438590108863e-12       0.000000000000e+00       1.091781892530e-12       2.433604638727e-13      -2.323871399765e-17 
  224       7.520378855950e-10       1.272802340624e-13       2.654340588805e-12       0.000000000000e+00       1.076924745105e-12       2.404532297865e-13       1.775040635418e-17 
  225       7.516977842347e-10       1.312628810820e-13       2.871204359534e-12       0.000000000000e+00       1.062298749907e-12       2.375600038170e-13       5.849275948497e-17 
  226       7.512753067859e-10       1.354748412503e-13       3.089106478863e-12       0.000000000000e+00       1.047904390010e-12       2.346818105039e-13       9.897945018036e-17 
  227       7.507706221300e-10       1.399193633099e-13       3.307970266782e-12       0.000000000000e+00       1.033741825142e-12       2.318196647364e-13       1.392017896139e-16 
  228       7.501839251747e-10       1.445996767974e-13       3.527717292683e-12       0.000000000000e+00       1.019810886494e-12       2.289745714003e-13       1.791513001711e-16 
  229       7.495154371057e-10       1.495189913863e-13       3.748267362574e-12       0.000000000000e+00       1.006111071528e-12       2.261475250242e-13       2.188197202730e-16 
  230       7.487654056379e-10       1.546804962321e-13       3.969538506302e-12       0.000000000000e+00       9.926415387855e-13       2.233395094257e-13       2.581990092007e-16 
  231       7.479341052672e-10       1.600873593155e-13       4.191446964773e-12       0.000000000000e+00       9.794011026920e-13       2.205514973583e-13       2.972813519186e-16 
  232       7.470218375217e-10       1.657427267867e-13       4.413907177166e-12       0.000000000000e+00       9.663882283686e-13       2.177844501574e-13       3.360591638987e-16 
  233       7.460289312135e-10       1.716497223094e-13       4.636831768160e-12       0.000000000000e+00       9.536010264379e-13       2.150393173867e-13       3.745250959447e-16 
  234       7.449557426901e-10       1.778114464048e-13       4.860131535147e-12       0.000000000000e+00       9.410372478325e-13       2.123170364851e-13       4.126720390153e-16 
  235       7.438026560861e-10       1.842309757955e-13       5.083715435456e-12       0.000000000000e+00       9.286942786021e-13       2.096185324125e-13       4.504931290489e-16 
  236       7.425700835745e-10       1.909113627496e-13       5.307490573569e-12       0.000000000000e+00       9.165691347221e-13       2.069447172966e-13       4.879817517868e-16 
  237       7.412584656181e-10       1.978556344246e-13       5.531362188343e-12       0.000000000000e+00       9.046584569009e-13       2.042964900792e-13       5.251315475976e-16 
  238       7.398682712217e-10       2.050667922114e-13       5.755233640226e-12       0.000000000000e+00       8.929585053879e-13       2.016747361627e-13       5.619364163010e-16 
  239       7.383999981826e-10       2.125478110784e-13       5.979006398481e-12       0.000000000000e+00       8.814651547812e-13       1.990803270564e-13       5.983905219916e-16 
  240       7.368541733432e-10       2.203016389153e-13       6.202580028401e-12       0.000000000000e+00       8.701738888355e-13       1.965141200230e-13       6.344882978629e-16 
  241       7.352313528417e-10       2.283311958774e-13       6.425852178533e-12       0.000000000000e+00       8.590797952699e-13       1.939769577249e-13       6.702244510313e-16 
  242       7.335321223640e-10       2.366393737292e-13       6.648718567891e-12       0.000000000000e+00       8.481775605758e-13       1.914696678708e-13       7.055939673599e-16 
  243       7.317570973952e-10       2.452290351888e-13       6.871072973183e-12       0.000000000000e+00       8.374614648246e-13       1.889930628621e-13       7.405921162825e-16 
  244       7.299069234710e-10       2.541030132715e-13       7.092807216024e-12       0.000000000000e+00       8.269253764755e-13       1.865479394389e-13       7.752144556275e-16 
  245       7.279822764294e-10       2.632641106341e-13       7.313811150159e-12       0.000000000000e+00       8.165627471831e-13       1.841350783272e-13       8.094568364419e-16 
  246       7.259838626621e-10       2.727150989187e-13       7.533972648681e-12       0.000000000000e+00       8.063666066060e-13       1.817552438845e-13       8.433154078148e-16 
  247       7.239124193660e-10       2.824587180969e-13       7.753177591250e-12       0.000000000000e+00       7.963295572135e-13       1.794091837468e-13       8.767866217020e-16 
  248       7.217687147948e-10       2.924976758136e-13       7.971309851316e-12       0.000000000000e+00       7.864437690943e-13       1.770976284747e-13       9.098672377496e-16 
  249       7.195535485106e-10       3.028346467309e-13       8.188251283332e-12       0.000000000000e+00       7.767009747639e-13       1.748212912000e-13       9.425543281176e-16 
